"DURING WITHDRAWING MONEY FROM ACCOUNT USING DEBIT CARD FROM A ATM , IT WAS SHOWN THAT THAT THE PIN YOU ENTERED IS INCORRECT ALTHOUGH I ENTERED THE CORRECT PIN .",0
THE ADDRESS MENTIONED ON MY ACCOUNT IS NOT CORRECT . I APPLIED FOR ADDRESS CORRECTION LAST WEEK BUT IT IS NOT CORRECTED TILL TODAY .,1
THE PIN YOU ENTERED IS WRONG MESSAGE WAS SHOWN WHEN I WAS WITHDRAWING MONEY FROM ATM USING DEBIT CARD AND ENTERING THE CORRECT PIN .,0
I WANT TO CHANGE MY DEBIT CARD PIN BUT NOT ABLE TO DO SO AT ANY ATM MACHINE .,0
I AM NOT ABLE TO CHANGE MY DEBIT CARD SECURITY PIN USING ANY ATM MACHINE ALTHOUGH I ENTERED THE CORRECT INFORMATION REQUIRED FOR THAT PROCESS .,0
"DURING WITHDRAWING MONEY FROM ATM USING DEBIT , THE TRANSACTION IS FAILED BUT MONEY IS DEDUCED FROM MY ACCOUNT FROM MY ACCOUNT .",0
NOT ABLE TO MAKE ANY ONLINE TRANSACTION BY MY DEBIT CARD ALTHOUGH I ENTERED ALL THE INFORMATION CORRECTLY .,0
Failed transaction refund claim,2
POS failure refund,2
Sorry Your payment failed,2
What is the cause of my failed transaction,2
I APPLIED FOR UPDATING MY PAN CARD AND UNIQUE CARD NUMBER TO MY ACCOUNT LAST WEEK BUT IT IS NOT UPDATED TILL TODAY . I ALSO ATTACHED A COPY OF THE REQUIRED DOCUMENTS WITH THE APPLICATION FORM .,1
I APPLIED FOR CORRECTING MY NAME ON MY ACCOUNT LAST MONTH BUT TILL TODAY IT IS NOT CORRECTED . DUE TO THIS MY OTHER WORKS ARE PENDING WHERE I HAVE TO USE MY BANK DETAILS .,1
I APPLIED FOR CHECK BOOK LAST MONTH BUT TILL TODAY I DO NOT GET ANY .,1
Why my refund transaction failed,2
How do I find out why a payment or refund transaction failed,2
Payment status is approved by it has not been received,2
A CHECK BOOK IS ISSUED ON MY ACCOUNT BUT I DO NOT APPLIED FOR ANY ONE . DUE TO THIS CHARGE FOR ISSUING CHECK BOOK IS DEDUCED FROM MY ACCOUNT .,1
NOT ABLE TO TRANSFER MONEY TO ANOTHER ACCOUNT BY MY DEBIT CARD .,0
I APPLIED FOR THE NEW DEBIT CARD LAST MONTH BUT DID NOT GET ANY TILL NOW ALTHOUGH I PROVIDED ALL THE REQUIRED DOCUMENT AT THE TIME OF APPLYING .,0
I GOT MY NEW DEBIT CARD YESTERDAY BUT I AM NOT ABLE TO GENERATE MY SECURITY PIN AT ANY ATM .,0
